longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,income_cat,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-118.31,34.05,35.0,2007.0,571.0,1513.0,554.0,2.1162,2.0,0,0,0,0,229200.0
-117.08,32.83,7.0,13703.0,2352.0,4446.0,1856.0,6.4335,5.0,0,0,0,0,260600.0
-118.31,34.08,27.0,1514.0,510.0,1603.0,518.0,2.8971,2.0,0,0,0,0,251100.0
-121.91,37.3,43.0,828.0,151.0,446.0,145.0,4.4375,3.0,0,0,0,0,327600.0
-122.12,37.71,35.0,1037.0,207.0,552.0,210.0,4.0,3.0,0,0,1,0,167900.0
-117.21,32.82,31.0,2035.0,383.0,866.0,360.0,3.8529,3.0,0,0,0,1,212000.0
-117.89,33.71,24.0,4365.0,804.0,2663.0,753.0,4.5814,4.0,0,0,0,0,233300.0
-122.68,38.01,41.0,1865.0,392.0,825.0,369.0,4.2011,3.0,0,0,0,1,255400.0
-121.86,38.04,52.0,242.0,59.0,188.0,54.0,1.3958,1.0,1,0,0,0,67500.0
-117.22,32.75,26.0,617.0,112.0,251.0,110.0,3.8036,3.0,0,0,0,1,162000.0
-120.64,35.47,8.0,416.0,121.0,936.0,97.0,2.1154,2.0,0,0,0,0,117200.0
-119.96,38.84,17.0,2722.0,512.0,828.0,289.0,3.5714,3.0,1,0,0,0,109700.0
-121.81,38.84,37.0,352.0,65.0,238.0,67.0,2.8542,2.0,1,0,0,0,275000.0
-121.08,39.21,17.0,3033.0,590.0,1319.0,583.0,2.4811,2.0,1,0,0,0,111800.0
-117.21,32.83,36.0,1475.0,328.0,806.0,327.0,3.5078,3.0,0,0,0,1,166000.0
-119.09,36.35,21.0,3146.0,595.0,1580.0,513.0,2.7857,2.0,1,0,0,0,92700.0
-119.18,34.16,27.0,1832.0,415.0,1480.0,414.0,3.9643,3.0,0,0,0,1,186000.0
-122.78,38.97,11.0,5175.0,971.0,2144.0,792.0,3.0466,3.0,1,0,0,0,97300.0
-118.24,34.22,36.0,2507.0,517.0,1232.0,470.0,5.529,4.0,0,0,0,0,241300.0
-121.92,37.25,36.0,3874.0,656.0,1826.0,639.0,4.9662,4.0,0,0,0,0,258500.0
-122.03,37.98,45.0,2842.0,567.0,1261.0,535.0,3.6042,3.0,0,0,1,0,138200.0
-118.7,34.28,25.0,2377.0,491.0,1200.0,439.0,4.7083,4.0,0,0,0,0,196100.0
-122.32,37.52,26.0,4042.0,591.0,1611.0,578.0,8.4693,5.0,0,0,0,1,419200.0
-122.21,37.79,47.0,1543.0,307.0,859.0,292.0,2.9583,2.0,0,0,1,0,138800.0
-122.44,37.76,50.0,2589.0,569.0,945.0,544.0,5.2519,4.0,0,0,1,0,376600.0
-118.22,33.8,33.0,1984.0,477.0,1764.0,440.0,3.875,3.0,0,0,0,1,165100.0
-117.36,33.18,26.0,5550.0,1153.0,2372.0,1058.0,2.5509,2.0,0,0,0,1,181800.0
-122.07,37.97,20.0,1705.0,353.0,856.0,341.0,3.7262,3.0,0,0,1,0,211800.0
-118.23,33.9,45.0,1285.0,238.0,840.0,211.0,3.4107,3.0,0,0,0,0,112500.0
-117.05,32.69,21.0,991.0,210.0,695.0,203.0,3.625,3.0,0,0,0,1,144300.0
-117.06,32.8,17.0,2247.0,340.0,973.0,318.0,5.5,4.0,0,0,0,0,222000.0
-115.55,32.79,22.0,565.0,162.0,692.0,141.0,1.2083,1.0,1,0,0,0,53600.0
-122.33,37.97,45.0,1982.0,376.0,1179.0,398.0,3.5463,3.0,0,0,1,0,130800.0
-122.65,38.24,49.0,3273.0,579.0,1431.0,539.0,4.275,3.0,0,0,0,0,227600.0
-122.43,37.78,2.0,1205.0,468.0,577.0,363.0,3.6437,3.0,0,0,1,0,275000.0
-118.35,33.93,26.0,3156.0,857.0,2394.0,787.0,3.01,3.0,0,0,0,0,191900.0
-117.31,34.11,41.0,1105.0,257.0,816.0,197.0,1.9375,2.0,1,0,0,0,64100.0
-116.61,33.93,35.0,321.0,71.0,157.0,61.0,2.8056,2.0,1,0,0,0,68100.0
-121.91,37.26,32.0,3983.0,876.0,1989.0,794.0,3.5625,3.0,0,0,0,0,255200.0
-118.7,34.3,23.0,2831.0,406.0,1284.0,393.0,6.1383,5.0,0,0,0,0,244100.0
-122.0,37.36,25.0,3534.0,949.0,1880.0,849.0,3.4238,3.0,0,0,0,0,337000.0
-118.28,33.75,21.0,2442.0,719.0,1916.0,646.0,1.2276,1.0,0,0,0,1,208300.0
-122.47,37.74,52.0,2055.0,265.0,735.0,252.0,8.1189,5.0,0,0,1,0,500001.0
-121.26,38.73,14.0,3323.0,499.0,1527.0,540.0,5.3451,4.0,1,0,0,0,172100.0
-118.73,36.01,14.0,3263.0,651.0,1910.0,594.0,2.8603,2.0,1,0,0,0,128900.0
-120.69,35.65,14.0,3487.0,889.0,2352.0,796.0,1.6303,2.0,0,0,0,0,144900.0
-117.01,34.9,34.0,2194.0,519.0,1326.0,515.0,2.1056,2.0,1,0,0,0,72000.0
-122.23,38.13,29.0,5154.0,1084.0,2459.0,1019.0,3.2664,3.0,0,0,1,0,142900.0
-121.97,37.24,35.0,2553.0,533.0,1117.0,498.0,4.4063,3.0,0,0,0,0,436100.0
-118.14,33.91,32.0,1981.0,472.0,1371.0,431.0,3.1204,3.0,0,0,0,0,204200.0
-117.95,33.86,36.0,2038.0,343.0,1066.0,346.0,5.197,4.0,0,0,0,0,195700.0
-121.43,38.48,12.0,4602.0,930.0,2299.0,860.0,3.0625,3.0,1,0,0,0,90500.0
-117.96,33.78,26.0,2136.0,557.0,1528.0,537.0,2.4931,2.0,0,0,0,0,236100.0
-117.91,34.08,35.0,1443.0,266.0,861.0,262.0,3.5795,3.0,0,0,0,0,186900.0
-122.3,37.9,30.0,1772.0,471.0,880.0,437.0,2.2672,2.0,0,0,1,0,162500.0
-120.2,37.8,30.0,1189.0,255.0,446.0,165.0,3.4838,3.0,1,0,0,0,112500.0
-118.97,35.37,41.0,2396.0,602.0,1781.0,543.0,1.8819,2.0,1,0,0,0,58000.0
-118.13,33.84,48.0,1895.0,294.0,881.0,293.0,6.3364,5.0,0,0,0,0,307400.0
-118.48,34.01,31.0,1829.0,458.0,719.0,392.0,4.4,3.0,0,0,0,0,353800.0
-122.59,38.13,20.0,1589.0,231.0,601.0,224.0,5.3755,4.0,0,0,0,0,290900.0
-117.28,32.73,44.0,1934.0,325.0,783.0,316.0,4.8684,4.0,0,0,0,1,358600.0
-122.29,37.89,52.0,2248.0,422.0,870.0,377.0,3.4732,3.0,0,0,1,0,246200.0
-119.06,36.08,19.0,2554.0,443.0,1301.0,419.0,4.1856,3.0,1,0,0,0,72100.0
-121.83,38.45,32.0,2139.0,440.0,1154.0,411.0,3.2672,3.0,1,0,0,0,107500.0
-117.32,34.09,30.0,1129.0,251.0,1034.0,237.0,2.3917,2.0,1,0,0,0,78600.0
-119.18,34.17,32.0,2388.0,467.0,1746.0,483.0,3.9331,3.0,0,0,0,1,187600.0
-120.88,38.45,25.0,1374.0,297.0,657.0,288.0,2.5476,2.0,1,0,0,0,97900.0
-118.17,33.84,45.0,1533.0,331.0,791.0,335.0,3.4605,3.0,0,0,0,0,186600.0
-118.11,33.91,19.0,3056.0,759.0,1561.0,740.0,3.1369,3.0,0,0,0,0,196900.0
-119.53,36.55,34.0,2065.0,343.0,1041.0,313.0,3.2917,3.0,1,0,0,0,111500.0
-122.08,37.59,16.0,1816.0,365.0,1367.0,355.0,4.235,3.0,0,0,1,0,156300.0
-118.29,33.81,19.0,7023.0,1538.0,3993.0,1412.0,5.0532,4.0,0,0,0,0,218200.0
-117.91,33.9,27.0,829.0,114.0,383.0,133.0,9.3125,5.0,0,0,0,0,293500.0
-121.23,37.95,32.0,2081.0,472.0,1342.0,411.0,2.7958,2.0,1,0,0,0,59000.0
-118.29,33.92,23.0,2503.0,532.0,1735.0,505.0,2.7368,2.0,0,0,0,0,162800.0
-118.25,34.0,32.0,1218.0,342.0,1292.0,304.0,1.5781,2.0,0,0,0,0,102900.0
-115.99,33.4,15.0,1945.0,536.0,515.0,273.0,2.0109,2.0,1,0,0,0,54300.0
-117.66,34.09,26.0,1151.0,200.0,593.0,188.0,3.6667,3.0,1,0,0,0,166300.0
-118.27,34.07,32.0,1657.0,579.0,2071.0,598.0,2.1135,2.0,0,0,0,0,152500.0
-118.43,34.28,30.0,1384.0,308.0,2054.0,301.0,3.0132,3.0,0,0,0,0,142600.0
-118.23,33.98,35.0,1366.0,496.0,2160.0,497.0,2.2059,2.0,0,0,0,0,150000.0
-121.42,38.61,34.0,1126.0,256.0,589.0,243.0,2.1776,2.0,1,0,0,0,84400.0
-118.29,34.08,34.0,479.0,182.0,557.0,170.0,1.525,2.0,0,0,0,0,210000.0
-118.97,37.64,14.0,1847.0,439.0,238.0,98.0,3.6042,3.0,1,0,0,0,137500.0
-122.47,37.72,47.0,1176.0,286.0,564.0,258.0,3.2059,3.0,0,0,0,1,350000.0
-120.18,39.14,25.0,2171.0,386.0,248.0,116.0,3.0375,3.0,1,0,0,0,171900.0
-118.43,34.25,35.0,1447.0,335.0,1630.0,306.0,2.9205,2.0,0,0,0,0,143100.0
-118.11,33.95,34.0,2319.0,334.0,941.0,356.0,6.4319,5.0,0,0,0,0,452300.0
-117.62,34.03,15.0,3942.0,661.0,2240.0,621.0,4.8311,4.0,1,0,0,0,176000.0
-121.34,38.69,16.0,2686.0,516.0,1553.0,529.0,3.7857,3.0,1,0,0,0,112700.0
-119.78,36.65,27.0,1226.0,240.0,706.0,211.0,2.77,2.0,1,0,0,0,68400.0
-117.97,33.75,26.0,3361.0,722.0,2709.0,648.0,3.9107,3.0,0,0,0,0,190700.0
-117.06,32.79,17.0,2524.0,332.0,771.0,317.0,8.7604,5.0,0,0,0,0,331800.0
-121.99,37.98,23.0,2293.0,411.0,969.0,399.0,4.4536,3.0,1,0,0,0,184000.0
-118.97,37.64,13.0,1907.0,544.0,575.0,234.0,3.0685,3.0,1,0,0,0,162500.0
-122.11,38.01,41.0,1345.0,272.0,718.0,283.0,3.3831,3.0,0,0,1,0,129400.0
-122.19,37.79,50.0,954.0,217.0,546.0,201.0,2.6667,2.0,0,0,1,0,172800.0
-117.13,32.92,16.0,1580.0,241.0,917.0,261.0,4.7266,4.0,0,0,0,0,191100.0
-117.98,33.65,22.0,3592.0,527.0,1598.0,523.0,6.5501,5.0,0,0,0,0,294900.0
-122.82,38.64,29.0,2176.0,385.0,1117.0,374.0,3.8681,3.0,0,0,0,0,188600.0
-119.33,36.19,27.0,418.0,163.0,332.0,141.0,1.0714,1.0,1,0,0,0,63800.0
-122.23,37.82,52.0,3051.0,381.0,1005.0,369.0,8.1872,5.0,0,0,1,0,466100.0
-118.21,34.1,47.0,5077.0,1271.0,3348.0,1106.0,3.0377,3.0,0,0,0,0,186800.0
-117.05,32.61,26.0,1563.0,286.0,1145.0,313.0,3.8615,3.0,0,0,0,1,139300.0
-118.32,34.08,52.0,1137.0,304.0,754.0,297.0,3.37,3.0,0,0,0,0,330300.0
-121.89,37.3,52.0,2071.0,362.0,825.0,364.0,4.2414,3.0,0,0,0,0,284800.0
-118.14,34.04,40.0,1966.0,391.0,1120.0,362.0,3.7109,3.0,0,0,0,0,198800.0
-119.52,36.71,21.0,1834.0,321.0,1120.0,314.0,2.59,2.0,1,0,0,0,69300.0
-117.14,32.76,32.0,2587.0,681.0,1246.0,650.0,2.1727,2.0,0,0,0,1,145500.0
-118.09,33.92,35.0,1994.0,419.0,1491.0,428.0,3.7383,3.0,0,0,0,0,166200.0
-117.97,33.68,23.0,1722.0,316.0,865.0,309.0,4.6452,4.0,0,0,0,0,273800.0
-121.1,37.8,35.0,1853.0,331.0,958.0,340.0,3.3578,3.0,1,0,0,0,149000.0
-121.98,37.37,36.0,1651.0,344.0,1062.0,331.0,4.575,4.0,0,0,0,0,215400.0
-118.37,33.97,41.0,1833.0,355.0,847.0,348.0,5.726,4.0,0,0,0,0,287800.0
-118.19,33.83,42.0,1773.0,360.0,815.0,299.0,4.9,4.0,0,0,0,1,406300.0
-119.16,34.2,35.0,2183.0,636.0,3504.0,623.0,1.9704,2.0,0,0,0,1,160300.0
-117.8,33.67,5.0,2638.0,521.0,1179.0,480.0,5.7759,4.0,0,0,0,0,240000.0
-121.46,38.61,43.0,705.0,178.0,464.0,159.0,2.4205,2.0,1,0,0,0,60900.0
-118.19,33.99,38.0,1212.0,272.0,1129.0,263.0,2.6673,2.0,0,0,0,0,142300.0
-122.38,40.09,16.0,2077.0,388.0,1155.0,389.0,3.1361,3.0,1,0,0,0,84800.0
-119.17,34.16,17.0,5276.0,1020.0,4066.0,984.0,4.5828,4.0,0,0,0,1,205400.0
-122.43,37.75,52.0,2700.0,595.0,1181.0,575.0,3.575,3.0,0,0,1,0,396800.0
-122.73,38.46,14.0,4042.0,1298.0,2323.0,1158.0,2.0651,2.0,0,0,0,0,135400.0
-117.42,34.1,18.0,3977.0,809.0,2231.0,742.0,4.1399,3.0,1,0,0,0,115400.0
-118.12,34.23,52.0,433.0,69.0,147.0,53.0,3.9583,3.0,1,0,0,0,162500.0
-118.54,34.17,25.0,3352.0,891.0,1815.0,860.0,2.8528,2.0,0,0,0,0,425000.0
-117.09,32.66,37.0,1232.0,330.0,1086.0,330.0,1.6389,2.0,0,0,0,1,114300.0
-122.16,37.42,34.0,4448.0,610.0,2571.0,581.0,11.0492,5.0,0,0,0,1,500001.0
-118.21,34.22,37.0,2260.0,322.0,941.0,303.0,8.3695,5.0,0,0,0,0,500001.0
-119.31,36.06,20.0,2236.0,434.0,1405.0,412.0,1.8827,2.0,1,0,0,0,48700.0
-121.95,37.33,36.0,1683.0,286.0,740.0,324.0,4.7604,4.0,0,0,0,0,294700.0
-118.1,34.17,44.0,4505.0,894.0,2296.0,899.0,3.4811,3.0,1,0,0,0,300500.0
-117.3,33.08,24.0,2628.0,527.0,1389.0,520.0,4.0,3.0,0,0,0,1,343200.0
-117.19,33.14,12.0,3652.0,923.0,1677.0,728.0,2.3267,2.0,0,0,0,0,92000.0
-121.93,37.27,30.0,2862.0,544.0,1387.0,542.0,5.1104,4.0,0,0,0,0,278100.0
-117.86,34.08,31.0,2524.0,349.0,1003.0,343.0,7.5196,5.0,0,0,0,0,380900.0
-117.9,33.64,28.0,2466.0,507.0,1081.0,465.0,3.9375,3.0,0,0,0,0,339800.0
-121.49,38.52,37.0,1902.0,413.0,955.0,384.0,3.1014,3.0,1,0,0,0,96800.0
-118.3,34.06,33.0,2437.0,1283.0,3906.0,1084.0,2.0332,2.0,0,0,0,0,270000.0
-122.29,37.94,20.0,7578.0,1426.0,3637.0,1362.0,4.4387,3.0,0,0,1,0,190000.0
-117.89,34.09,37.0,1055.0,280.0,538.0,206.0,2.4167,2.0,0,0,0,0,181300.0
-124.15,40.76,24.0,2858.0,511.0,1388.0,512.0,3.375,3.0,0,0,0,1,100600.0
-121.42,36.85,7.0,1626.0,325.0,677.0,304.0,2.3125,2.0,1,0,0,0,170800.0
-122.28,37.85,52.0,2246.0,472.0,1005.0,449.0,2.4167,2.0,0,0,1,0,152700.0
-118.43,34.16,34.0,2459.0,489.0,1139.0,463.0,4.0347,3.0,0,0,0,0,353600.0
-121.89,37.33,49.0,658.0,318.0,467.0,316.0,0.7068,1.0,0,0,0,0,200000.0
-118.06,33.82,24.0,3983.0,675.0,1568.0,638.0,4.6458,4.0,0,0,0,0,213400.0
-123.0,38.51,33.0,1565.0,390.0,759.0,311.0,2.6726,2.0,0,0,0,1,153100.0
-118.43,34.16,34.0,2622.0,467.0,1233.0,476.0,4.0474,3.0,0,0,0,0,379700.0
-117.25,32.79,27.0,848.0,300.0,455.0,298.0,3.0774,3.0,0,0,0,1,275000.0
-119.26,35.5,38.0,2536.0,409.0,1133.0,430.0,4.2375,3.0,1,0,0,0,78600.0
-117.89,34.09,36.0,1811.0,320.0,1005.0,332.0,5.5629,4.0,0,0,0,0,188300.0
-117.43,33.91,15.0,14281.0,2511.0,7540.0,2245.0,4.3222,3.0,1,0,0,0,138000.0
-122.18,37.44,44.0,2237.0,347.0,948.0,346.0,8.2436,5.0,0,0,0,1,500001.0
-118.12,33.97,35.0,708.0,145.0,471.0,153.0,3.2,3.0,0,0,0,0,197400.0
-117.92,33.68,28.0,3397.0,597.0,1397.0,560.0,4.8125,4.0,0,0,0,0,244600.0
-118.27,33.81,42.0,865.0,208.0,811.0,218.0,3.8621,3.0,0,0,0,0,165300.0
-121.89,37.67,19.0,2034.0,288.0,852.0,295.0,6.5285,5.0,1,0,0,0,300400.0
-121.37,38.7,26.0,2230.0,410.0,1155.0,377.0,3.4911,3.0,1,0,0,0,88200.0
-117.21,33.03,20.0,3370.0,433.0,1020.0,408.0,11.0911,5.0,0,0,0,1,500001.0
-122.29,38.29,52.0,3217.0,742.0,1670.0,671.0,2.4398,2.0,0,0,1,0,163100.0
-121.84,37.29,24.0,3403.0,656.0,2829.0,612.0,4.775,4.0,0,0,0,0,191900.0
-122.01,37.03,21.0,5904.0,956.0,2616.0,916.0,5.9039,4.0,0,0,0,1,355300.0
-122.25,37.56,19.0,7976.0,1406.0,3437.0,1338.0,5.6396,4.0,0,0,1,0,430300.0
-118.98,35.36,15.0,1482.0,338.0,1059.0,279.0,1.2617,1.0,1,0,0,0,42700.0
-122.38,37.59,49.0,1657.0,266.0,613.0,270.0,5.7837,4.0,0,0,0,1,378100.0
-117.14,33.12,7.0,6126.0,1032.0,2662.0,923.0,4.9005,4.0,0,0,0,0,264000.0
-118.26,33.9,38.0,1566.0,318.0,981.0,318.0,4.0234,3.0,0,0,0,0,111900.0
-119.19,34.21,27.0,1887.0,487.0,1339.0,428.0,2.9185,2.0,0,0,0,1,224500.0
-118.19,34.05,37.0,349.0,79.0,276.0,64.0,3.2125,3.0,0,0,0,0,125000.0
-120.96,40.28,19.0,683.0,139.0,302.0,111.0,2.5,2.0,1,0,0,0,64100.0
-116.44,33.93,17.0,5293.0,1266.0,1201.0,599.0,1.6849,2.0,1,0,0,0,88400.0
-122.54,37.9,41.0,3170.0,622.0,1091.0,528.0,3.7813,3.0,0,0,1,0,389200.0
-121.92,38.57,10.0,1320.0,246.0,898.0,228.0,1.9327,2.0,1,0,0,0,193800.0
-118.35,34.07,45.0,3312.0,880.0,1157.0,809.0,3.5719,3.0,0,0,0,0,500001.0
-117.17,32.68,16.0,5895.0,1424.0,873.0,522.0,7.3669,5.0,0,0,0,1,187500.0
-122.14,37.68,35.0,2976.0,518.0,1424.0,538.0,4.267,3.0,0,0,1,0,210300.0
-117.03,33.18,17.0,5391.0,886.0,2732.0,830.0,5.1771,4.0,0,0,0,0,212800.0
-118.28,34.07,25.0,7522.0,3179.0,7221.0,2902.0,2.0173,2.0,0,0,0,0,177500.0
-117.64,33.99,29.0,1005.0,152.0,513.0,149.0,2.4375,2.0,1,0,0,0,181300.0
-116.91,32.85,21.0,4152.0,703.0,2255.0,697.0,4.5096,4.0,0,0,0,0,159500.0
-118.36,33.95,42.0,2532.0,627.0,2038.0,591.0,2.875,2.0,0,0,0,0,177500.0
-117.58,33.88,16.0,1739.0,478.0,1235.0,420.0,2.2969,2.0,1,0,0,0,116100.0
-122.19,37.46,34.0,5419.0,1183.0,2002.0,1138.0,4.1985,3.0,0,0,1,0,500001.0
-117.97,34.07,22.0,1438.0,364.0,1325.0,335.0,2.7802,2.0,0,0,0,0,162500.0
-118.18,34.08,31.0,1318.0,311.0,1164.0,289.0,2.9939,2.0,0,0,0,0,135500.0
-117.1,32.68,45.0,1183.0,289.0,900.0,266.0,2.4943,2.0,0,0,0,1,99600.0
-121.34,38.67,34.0,1503.0,264.0,731.0,285.0,4.0352,3.0,1,0,0,0,118500.0
-121.52,38.51,23.0,6876.0,1456.0,2942.0,1386.0,3.0963,3.0,1,0,0,0,156900.0
-118.18,33.93,35.0,952.0,271.0,949.0,261.0,2.4297,2.0,0,0,0,0,147200.0
-121.85,39.74,39.0,1139.0,265.0,623.0,264.0,2.2833,2.0,1,0,0,0,85800.0
-118.35,34.06,52.0,3446.0,1360.0,1768.0,1245.0,2.4722,2.0,0,0,0,0,500001.0
-117.25,34.49,4.0,2372.0,361.0,1017.0,322.0,5.1112,4.0,1,0,0,0,170900.0
-118.11,33.81,37.0,1694.0,280.0,776.0,271.0,6.2187,5.0,0,0,0,0,257900.0
-118.09,33.97,35.0,2664.0,541.0,2033.0,491.0,3.7326,3.0,0,0,0,0,164300.0
-122.44,37.77,52.0,2994.0,736.0,1428.0,700.0,3.0766,3.0,0,0,1,0,438900.0
-117.26,34.16,31.0,3538.0,658.0,1715.0,663.0,3.7125,3.0,1,0,0,0,98000.0
-118.08,33.85,19.0,4261.0,678.0,2621.0,661.0,6.2427,5.0,0,0,0,0,288700.0
-117.83,33.77,22.0,2956.0,642.0,1342.0,558.0,4.1151,3.0,0,0,0,0,203200.0
-118.06,34.1,42.0,1576.0,313.0,697.0,282.0,4.3523,3.0,0,0,0,0,283600.0
-118.44,34.28,46.0,11.0,11.0,24.0,13.0,2.875,2.0,0,0,0,0,162500.0
-123.69,38.9,17.0,2206.0,478.0,1140.0,428.0,2.1985,2.0,0,0,0,1,95300.0
-122.02,37.98,37.0,1474.0,343.0,782.0,331.0,3.4187,3.0,0,0,1,0,161700.0
-118.38,34.2,32.0,993.0,285.0,1044.0,248.0,2.4306,2.0,0,0,0,0,187500.0
-117.97,34.05,36.0,931.0,160.0,746.0,201.0,3.1667,3.0,0,0,0,0,158000.0
-118.38,33.88,39.0,1489.0,282.0,743.0,270.0,4.8611,4.0,0,0,0,0,456100.0
-119.03,35.3,10.0,829.0,146.0,447.0,173.0,4.1484,3.0,1,0,0,0,102900.0
-122.69,38.34,12.0,3876.0,782.0,2146.0,764.0,4.0844,3.0,0,0,0,0,165400.0
-119.6,36.56,36.0,738.0,168.0,737.0,186.0,1.4415,1.0,1,0,0,0,54400.0
-118.2,34.05,42.0,1703.0,586.0,2490.0,581.0,2.02,2.0,0,0,0,0,147200.0
-118.28,33.99,49.0,2174.0,481.0,1861.0,484.0,1.7159,2.0,0,0,0,0,95000.0
-115.55,32.98,33.0,2266.0,365.0,952.0,360.0,5.4349,4.0,1,0,0,0,143000.0
-121.62,39.11,5.0,2320.0,502.0,1245.0,489.0,3.2465,3.0,1,0,0,0,97200.0
-117.38,34.13,13.0,2903.0,510.0,1844.0,510.0,3.7198,3.0,1,0,0,0,112900.0
-117.88,33.89,16.0,959.0,176.0,353.0,185.0,4.5,3.0,0,0,0,0,173300.0
-121.56,37.08,17.0,6725.0,1051.0,3439.0,1027.0,6.4313,5.0,0,0,0,0,393100.0
-116.77,33.92,19.0,2307.0,525.0,1266.0,437.0,1.6875,2.0,1,0,0,0,63000.0
-118.04,33.88,17.0,4807.0,838.0,3059.0,853.0,5.7619,4.0,0,0,0,0,297300.0
-118.3,33.88,35.0,3227.0,749.0,1881.0,696.0,2.8445,2.0,0,0,0,0,242100.0
-117.01,32.66,11.0,9992.0,1368.0,4495.0,1316.0,6.9664,5.0,0,0,0,1,293900.0
-118.25,33.9,36.0,1135.0,231.0,614.0,227.0,2.5521,2.0,0,0,0,0,113100.0
-118.29,33.93,31.0,3894.0,1017.0,3590.0,962.0,2.0437,2.0,0,0,0,0,137200.0
-117.87,33.87,16.0,1332.0,368.0,1534.0,295.0,3.0227,3.0,0,0,0,0,297100.0
-121.93,37.53,27.0,5532.0,973.0,2855.0,960.0,4.7478,4.0,0,0,0,0,243500.0
-121.85,39.72,18.0,7272.0,1559.0,5022.0,1524.0,1.6911,2.0,1,0,0,0,98800.0
-118.11,33.8,36.0,1680.0,291.0,744.0,280.0,4.66,4.0,0,0,0,0,244800.0
-121.4,38.56,22.0,2623.0,357.0,838.0,368.0,7.143,5.0,1,0,0,0,327800.0
-122.43,37.76,52.0,2332.0,434.0,861.0,406.0,4.4318,3.0,0,0,1,0,437500.0
-122.9,38.28,52.0,1275.0,218.0,627.0,185.0,2.3482,2.0,0,0,0,1,163500.0
-118.3,33.98,48.0,1998.0,410.0,1176.0,382.0,3.0455,3.0,0,0,0,0,102400.0
-121.42,38.68,32.0,2118.0,345.0,1019.0,338.0,3.725,3.0,1,0,0,0,112200.0
-122.0,38.03,4.0,2341.0,408.0,1235.0,431.0,6.0424,5.0,1,0,0,0,165900.0
-118.32,34.17,39.0,1995.0,564.0,1202.0,544.0,3.5875,3.0,0,0,0,0,250000.0
-118.0,34.13,35.0,1005.0,224.0,742.0,221.0,3.5481,3.0,1,0,0,0,158100.0
-121.83,40.69,14.0,821.0,170.0,477.0,129.0,3.15,3.0,1,0,0,0,87500.0
-117.13,32.75,23.0,3999.0,1182.0,2051.0,1130.0,2.1292,2.0,0,0,0,1,135000.0
-119.78,36.85,12.0,782.0,166.0,292.0,164.0,2.8274,2.0,1,0,0,0,79500.0
-121.22,38.0,35.0,1841.0,300.0,783.0,285.0,2.8167,2.0,1,0,0,0,162100.0
-118.13,34.08,40.0,1931.0,449.0,1367.0,446.0,2.575,2.0,0,0,0,0,228400.0
-120.85,37.05,32.0,2893.0,481.0,1198.0,466.0,3.1719,3.0,1,0,0,0,140600.0
-120.13,35.87,26.0,48.0,8.0,13.0,8.0,2.375,2.0,1,0,0,0,71300.0
-117.89,33.71,16.0,1591.0,225.0,926.0,239.0,6.2452,5.0,0,0,0,0,266300.0
-122.86,40.56,12.0,1350.0,300.0,423.0,172.0,1.7393,2.0,1,0,0,0,81300.0
-118.52,34.44,26.0,934.0,148.0,519.0,162.0,5.3209,4.0,0,0,0,0,185000.0
-118.38,33.86,15.0,1778.0,311.0,908.0,330.0,7.673999999999999,5.0,0,0,0,0,329300.0
-118.21,34.07,42.0,902.0,318.0,1312.0,323.0,1.9375,2.0,0,0,0,0,168800.0
-118.22,33.9,38.0,796.0,159.0,679.0,167.0,3.6607,3.0,0,0,0,0,110400.0
-118.46,33.99,35.0,1214.0,300.0,478.0,265.0,4.0156,3.0,0,0,0,0,500001.0
-119.72,36.8,15.0,3045.0,689.0,1340.0,588.0,3.1953,3.0,1,0,0,0,85700.0
-119.43,36.59,15.0,1371.0,306.0,1266.0,309.0,1.767,2.0,1,0,0,0,63300.0
-119.77,34.43,28.0,3318.0,441.0,1604.0,404.0,9.7821,5.0,0,0,0,1,500001.0
-118.23,34.12,28.0,1546.0,465.0,974.0,408.0,2.2843,2.0,0,0,0,0,183800.0
-118.18,34.02,36.0,1138.0,296.0,1484.0,320.0,2.2813,2.0,0,0,0,0,150700.0
-119.21,34.19,15.0,5614.0,989.0,2754.0,994.0,5.035,4.0,0,0,0,1,242900.0
-118.46,34.0,37.0,388.0,83.0,248.0,84.0,5.1664,4.0,0,0,0,0,326700.0
-118.14,34.07,52.0,695.0,145.0,523.0,170.0,3.665,3.0,0,0,0,0,220400.0
-121.8,37.35,17.0,2529.0,423.0,1756.0,429.0,5.1017,4.0,0,0,0,0,240700.0
-122.04,37.29,19.0,3625.0,432.0,1252.0,409.0,12.2145,5.0,0,0,0,0,500001.0
-122.26,38.11,52.0,1560.0,353.0,670.0,287.0,1.7411,2.0,0,0,1,0,98400.0
-118.0,34.14,39.0,1302.0,303.0,800.0,291.0,3.2723,3.0,1,0,0,0,166900.0
-122.09,37.99,19.0,3073.0,506.0,1773.0,493.0,5.4496,4.0,0,0,1,0,205400.0
-118.27,33.97,34.0,1462.0,394.0,1310.0,351.0,1.1557,1.0,0,0,0,0,90100.0
-117.36,33.88,15.0,2857.0,421.0,1361.0,382.0,4.6875,4.0,1,0,0,0,189800.0
-117.33,33.97,8.0,152.0,19.0,1275.0,20.0,1.625,2.0,1,0,0,0,162500.0
